asteroid_diameter_km,asteroid_mass_kg,metal_concentration_pct,water_ice_content_pct,delta_v_km_s,distance_au,orbital_period_years,spin_rate_hours,estimated_market_value_usd,extraction_tech_readiness,regulatory_risk_score,composition_type_C-type,composition_type_M-type,composition_type_S-type
23.36,9205886944893140.0,12.87,30.8,6.09,1.74,2.2,11.31,6515135695228.0,5.0,0.179,1.0,0.0,0.0
7.78,667118263459945.0,14.63,3.43,9.85,3.42,6.26,3.87,998299773445.0,5.0,0.427,0.0,0.0,1.0
0.42,107639815170.0,19.12,2.53,7.44,2.09,3.06,9.48,125521978.0,2.0,0.259,0.0,0.0,1.0
4.06,48298642117631.0,9.44,32.3,5.05,1.24,1.37,22.79,30850784771.0,9.0,0.175,1.0,0.0,0.0
7.45,298870554610672.0,6.42,30.77,6.05,1.96,2.59,1.79,92952352667.0,4.0,0.57,1.0,0.0,0.0
5.56,124296875314566.0,2.57,29.0,7.26,1.89,2.48,13.21,15046272232.0,4.0,0.216,1.0,0.0,0.0
16.12,1.1666451426730318e+16,66.87,0.69,8.81,2.29,3.41,3.64,53447308596346.0,1.0,0.287,0.0,1.0,0.0
10.11,746642920379312.0,9.39,30.89,7.0,1.88,2.62,15.85,269144357463.0,5.0,0.102,1.0,0.0,0.0
19.22,5126639399660188.0,1.22,31.13,10.2,3.57,6.93,27.16,737776366543.0,7.0,0.046,1.0,0.0,0.0
2.48,10995985112600.0,6.34,26.26,8.93,2.65,4.28,4.63,3716150924.0,6.0,0.501,1.0,0.0,0.0
0.33,100543315365.0,71.7,0.04,8.04,2.67,4.52,29.59,264324193.0,2.0,0.314,0.0,1.0,0.0
3.14,22457145290378.0,7.01,21.69,6.52,2.27,3.52,38.71,9003482193.0,8.0,0.431,1.0,0.0,0.0
10.15,756313843040990.0,1.75,23.76,3.55,0.82,0.92,15.51,81256290839.0,2.0,0.216,1.0,0.0,0.0
2.41,10148164931415.0,5.97,29.63,6.47,2.11,2.94,16.27,5381125957.0,7.0,0.172,1.0,0.0,0.0
12.19,5039932568787222.0,43.66,1.81,6.0,0.99,0.99,4.62,18048724893227.0,5.0,0.25,0.0,1.0,0.0
43.81,6.075647144744806e+16,5.08,30.41,7.2,2.38,3.49,6.45,11373655068724.0,9.0,0.565,1.0,0.0,0.0
4.0,177928147556059.0,53.26,0.59,11.14,3.26,5.86,41.59,577856575561.0,8.0,0.537,0.0,1.0,0.0
12.95,1568095873241760.0,6.08,26.51,5.99,1.34,1.8,1.72,738525411826.0,6.0,0.344,1.0,0.0,0.0
0.14,1927627232.0,1.5,19.9,8.42,2.86,4.86,14.6,140377.0,3.0,0.455,1.0,0.0,0.0
3.2,91287461322251.0,45.29,0.54,8.01,3.13,5.51,8.52,298111728265.0,8.0,0.534,0.0,1.0,0.0
36.58,3.536684899395573e+16,3.69,22.88,9.24,3.35,6.09,49.68,6871558624923.0,1.0,0.285,1.0,0.0,0.0
3.8,77593022675517.0,29.04,6.37,7.42,1.33,1.52,14.02,56321904587.0,2.0,0.239,0.0,0.0,1.0
10.62,865481356957270.0,5.95,26.0,8.66,2.01,2.99,33.53,257615390128.0,2.0,0.121,1.0,0.0,0.0
41.47,5.152318371573025e+16,4.57,22.55,6.76,2.3,3.68,6.43,12441393005942.0,4.0,0.453,1.0,0.0,0.0
8.02,372445998950654.0,6.72,25.57,9.32,3.0,4.96,2.5,181961119911.0,8.0,0.093,1.0,0.0,0.0
2.26,8321225607453.0,12.16,33.57,7.75,2.26,3.35,1.65,14009437318.0,1.0,0.415,1.0,0.0,0.0
7.78,340683410257391.0,15.01,23.01,5.26,1.32,1.61,21.17,401041934936.0,7.0,0.193,1.0,0.0,0.0
6.58,205669164188069.0,9.36,31.87,5.62,1.41,1.63,4.79,78464888653.0,7.0,0.23,1.0,0.0,0.0
1.35,1766891662952.0,3.12,18.86,8.06,2.59,4.14,7.14,833243839.0,9.0,0.164,1.0,0.0,0.0
5.28,106333577216724.0,6.19,20.81,8.09,1.33,1.58,5.32,38572353060.0,7.0,0.257,1.0,0.0,0.0
5.59,126398372684677.0,5.61,34.0,4.83,1.04,1.18,55.27,48856425014.0,4.0,0.479,1.0,0.0,0.0
5.47,118425238809896.0,14.19,16.76,9.58,3.22,5.74,27.41,72361622552.0,2.0,0.266,1.0,0.0,0.0
7.47,300876878101639.0,2.49,17.93,10.59,3.78,7.25,22.11,43419024330.0,1.0,0.468,1.0,0.0,0.0
70.04,2.483134596204525e+17,9.8,17.94,5.96,2.05,2.96,34.29,93428389622310.0,6.0,0.605,1.0,0.0,0.0
3.21,24011335616379.0,1.68,22.7,6.59,2.95,5.08,19.98,3927702323.0,2.0,0.206,1.0,0.0,0.0
1.85,17752669991256.0,66.67,0.11,6.52,1.41,1.5,9.55,60324855396.0,4.0,0.279,0.0,1.0,0.0
54.93,1.197549502952341e+17,12.58,27.62,5.05,1.11,1.17,2.48,64579250412629.0,5.0,0.17,1.0,0.0,0.0
3.15,22493695589798.0,6.54,30.05,10.54,3.26,5.92,13.45,6015115923.0,4.0,0.271,1.0,0.0,0.0
0.93,2229624718216.0,67.36,0.99,9.11,2.75,4.62,10.39,6621576517.0,6.0,0.138,0.0,1.0,0.0
28.81,1.7272236934197062e+16,4.92,27.29,6.13,1.29,1.48,23.71,5581385120523.0,1.0,0.364,1.0,0.0,0.0
2.89,34101834107273.0,15.41,2.57,5.64,2.2,3.27,9.24,51692449508.0,9.0,0.289,0.0,0.0,1.0
4.71,75277704661020.0,8.46,32.45,5.36,0.93,0.9,4.39,46383079683.0,8.0,0.253,1.0,0.0,0.0
1.62,3044023866994.0,11.44,37.11,5.36,1.32,1.51,6.2,1788035474.0,5.0,0.222,1.0,0.0,0.0
3.32,26365466231442.0,5.44,22.84,6.89,1.47,1.8,8.58,5894481851.0,4.0,0.337,1.0,0.0,0.0
1.9,4925833809031.0,4.74,35.1,6.99,1.91,2.63,6.51,2402939914.0,7.0,0.067,1.0,0.0,0.0
0.42,53044413643.0,4.67,19.55,11.99,4.5,9.53,5.44,12657597.0,9.0,0.693,1.0,0.0,0.0
0.72,267981669141.0,5.08,25.67,5.15,0.89,0.82,7.99,97500867.0,9.0,0.246,1.0,0.0,0.0
5.86,145574872471597.0,2.96,28.33,7.88,2.02,2.91,8.21,19015649898.0,8.0,0.027,1.0,0.0,0.0
3.64,68611542028671.0,14.44,4.06,6.58,1.72,2.34,12.83,67444519873.0,5.0,0.104,0.0,0.0,1.0
9.31,582862407662446.0,8.06,31.1,5.27,1.67,2.18,25.28,472800641919.0,6.0,0.334,1.0,0.0,0.0
1.1,1893105198312.0,7.23,1.58,7.73,2.21,3.36,25.12,838727917.0,2.0,0.599,0.0,0.0,1.0
7.5,305417442467222.0,3.29,26.96,5.74,2.06,2.95,7.54,99534874622.0,7.0,0.071,1.0,0.0,0.0
4.97,88692195226088.0,5.7,36.26,7.0,1.96,2.93,11.48,18486134556.0,4.0,0.441,1.0,0.0,0.0
3.98,45514038015478.0,11.9,25.97,7.13,2.62,4.27,3.25,30164554631.0,9.0,0.471,1.0,0.0,0.0
5.54,473254509565591.0,71.44,0.05,4.8,1.25,1.61,11.79,2502914740397.0,4.0,0.555,0.0,1.0,0.0
2.3,17308552706137.0,5.48,0.87,7.57,2.57,4.25,20.66,7264914009.0,4.0,0.386,0.0,0.0,1.0
4.34,58909375679521.0,13.19,32.25,8.25,2.65,4.38,11.35,36630651685.0,4.0,0.117,1.0,0.0,0.0
4.3,57408267221183.0,6.99,11.76,8.02,2.18,3.31,30.28,19356165886.0,3.0,0.155,1.0,0.0,0.0
9.06,536981897390694.0,0.13,37.62,11.45,3.49,6.67,8.9,33077001962.0,4.0,0.234,1.0,0.0,0.0
2.95,18495240889336.0,7.38,20.69,5.63,1.48,1.75,16.17,10097609592.0,9.0,0.213,1.0,0.0,0.0
2.59,12547323703003.0,3.54,30.58,4.35,1.24,1.52,36.36,3359393909.0,7.0,0.151,1.0,0.0,0.0
6.17,170108228534427.0,6.77,38.71,5.75,1.12,1.05,12.43,35413579716.0,4.0,0.557,1.0,0.0,0.0
2.17,7348382294241.0,10.96,23.72,5.0,1.03,0.92,16.12,4290671509.0,5.0,0.343,1.0,0.0,0.0
14.74,2313244524527076.0,5.54,30.31,5.55,1.22,1.39,26.59,1245235709272.0,1.0,0.203,1.0,0.0,0.0
4.98,89417705121955.0,2.91,30.31,7.94,2.61,4.28,13.37,12279001179.0,3.0,0.086,1.0,0.0,0.0
28.13,1.6086841396434078e+16,3.42,27.21,3.97,1.24,1.23,7.08,4857479405437.0,2.0,0.207,1.0,0.0,0.0
1.2,4844545375298.0,60.76,0.35,6.31,1.93,2.61,17.93,18188072331.0,2.0,0.342,0.0,1.0,0.0
32.04,2.3762747810719464e+16,6.39,30.54,9.6,2.92,4.9,11.34,7778638035333.0,5.0,0.224,1.0,0.0,0.0
11.16,1973199890039175.2,23.18,4.04,6.63,1.11,1.22,6.04,1853694406851.0,4.0,0.178,0.0,0.0,1.0
9.1,545341010474530.0,1.71,27.27,5.75,1.33,1.63,24.53,106970742426.0,7.0,0.197,1.0,0.0,0.0
25.34,1.1761732010991156e+16,2.21,25.47,7.26,2.75,4.58,2.46,2311348289620.0,4.0,0.206,1.0,0.0,0.0
11.4,4132110590060420.0,56.32,0.17,4.38,1.08,1.03,10.64,9940106176845.0,5.0,0.403,0.0,1.0,0.0
21.78,7468168325520050.0,4.38,27.7,6.49,1.73,2.25,15.58,1885802389271.0,6.0,0.201,1.0,0.0,0.0
3.58,33159676078354.0,1.73,25.51,6.0,0.85,0.81,6.25,3578915040.0,8.0,0.357,1.0,0.0,0.0
1.75,3855188828997.0,2.7,25.0,5.83,2.14,3.02,3.79,905502404.0,4.0,0.349,1.0,0.0,0.0
1.56,2757478302204.0,2.77,15.86,7.7,2.15,3.17,7.72,652504051.0,2.0,0.166,1.0,0.0,0.0
52.93,1.0715563686518338e+17,6.31,32.94,6.37,1.5,1.89,21.2,56696272576298.0,7.0,0.074,1.0,0.0,0.0
23.77,3.739120878088515e+16,64.39,0.06,11.1,3.93,7.8,4.05,187226739553991.0,8.0,0.156,0.0,1.0,0.0
4.8,307471822716127.0,66.38,0.5,9.81,2.75,4.55,2.55,1493628906914.0,8.0,0.197,0.0,1.0,0.0
19.06,9831544589330014.0,24.67,3.55,4.74,1.06,1.13,16.03,12746104053020.0,7.0,0.16,0.0,0.0,1.0
3.89,42521388944813.0,3.59,14.61,6.58,2.08,2.93,6.85,9377398630.0,4.0,0.395,1.0,0.0,0.0
4.94,87325245896089.0,0.71,30.6,5.84,1.41,1.56,10.79,9299479524.0,5.0,0.215,1.0,0.0,0.0
0.34,27955243526.0,4.38,29.85,4.77,0.9,0.93,13.3,9204438.0,2.0,0.061,1.0,0.0,0.0
2.67,13752502258683.0,6.01,20.09,6.81,1.77,2.26,7.15,2351684893.0,5.0,0.151,1.0,0.0,0.0
5.7,134156963517213.0,4.37,32.88,8.42,1.84,2.6,20.53,30705450731.0,2.0,0.117,1.0,0.0,0.0
2.29,8696627141556.0,8.02,30.01,5.74,1.46,1.66,36.87,4921898277.0,8.0,0.253,1.0,0.0,0.0
6.98,481614000055801.0,23.81,1.69,7.63,1.89,2.46,9.63,995759163035.0,2.0,0.193,0.0,0.0,1.0
15.29,2581968757004189.0,7.53,24.18,7.36,2.59,4.19,7.77,1320546893055.0,5.0,0.254,1.0,0.0,0.0
6.6,208125091215683.0,5.84,23.98,5.77,1.25,1.41,70.76,72083435695.0,6.0,0.377,1.0,0.0,0.0
3.64,34898648379109.0,10.98,26.65,6.51,1.28,1.51,7.72,24716374260.0,1.0,0.324,1.0,0.0,0.0
2.66,13610853106582.0,5.86,35.04,6.5,1.47,1.7,14.85,6484993078.0,8.0,0.14,1.0,0.0,0.0
11.14,3852920238258553.0,64.57,0.05,6.72,1.43,1.67,5.18,27798204280538.0,4.0,0.398,0.0,1.0,0.0
1.81,4309325502247.0,11.1,26.72,4.49,1.26,1.44,11.04,2065974923.0,2.0,0.202,1.0,0.0,0.0
1.0,718572976123.0,3.14,22.26,6.5,2.08,3.1,10.63,122915066.0,8.0,0.134,1.0,0.0,0.0
2.15,14119408274105.0,2.3,2.69,5.91,1.22,1.3,40.78,3589064708.0,9.0,0.39,0.0,0.0,1.0
16.6,3306912818536336.0,13.85,17.57,4.73,1.39,1.52,56.78,2806372608213.0,5.0,0.246,1.0,0.0,0.0
2.51,11422472095522.0,10.06,14.53,7.57,2.16,3.08,81.6,4979477200.0,1.0,0.342,1.0,0.0,0.0
92.97,5.807122514912468e+17,2.33,23.58,6.48,2.58,4.08,16.38,149724997400544.0,2.0,0.37,1.0,0.0,0.0
12.48,2757873148069705.0,17.3,2.4,7.21,1.76,2.55,8.54,1828105778406.0,7.0,0.188,0.0,0.0,1.0
2.64,13356753084893.0,9.75,22.41,4.16,0.8,0.84,8.94,8074539245.0,6.0,0.133,1.0,0.0,0.0
